Size of Matrix,Mean Time spent searching for p,Variance in Time spent searching for p,Standard Deviation of Time spent searching for p
10,0.001762,0.000835,0.028904
20,0.000275,0.000001,0.001082
30,0.000314,0.000001,0.000853
40,0.000073,0,0.000154
50,0.000166,0.000001,0.000727
60,0.000152,0,0.000197
70,0.000153,0,0.0002
80,0.00017,0,0.000201
90,0.000175,0,0.000204
100,0.000128,0,0.00019
200,0.000186,0,0.000202
300,0.000243,0,0.000205
400,0.000403,0.000001,0.001156
500,0.000375,0,0.000127
600,0.000485,0.000001,0.000939
700,0.000533,0,0.000206
800,0.000573,0,0.000407
900,0.00065,0,0.000546
1000,0.000719,0,0.000661
2000,0.001419,0,0.000224
3000,0.002385,0.000007,0.002649
4000,0.002969,0.000003,0.001849
